Time,Type,Order,Size,Price,SL,TP,Profit,Balance
2000.09.08 19:00,s/l,1223,1.24,0.87047,0.87047,0.85854,-591.48,29118.53
2000.09.20 09:00,t/p,1224,1.06,0.84553,0.85915,0.84553,861.99,29980.52
2000.09.22 13:00,t/p,1225,0.98,0.89367,0.87839,0.89367,898.66,30879.18
2000.09.22 16:00,s/l,1226,1.01,0.88009,0.88009,0.89537,-617.11,30262.07
2000.09.25 14:00,s/l,1227,0.82,0.87437,0.87437,0.89490,-601.72,29660.36
2000.09.29 16:00,s/l,1228,1.09,0.88425,0.88425,0.87062,-574.32,29086.04
2000.10.06 11:00,s/l,1229,1.15,0.87405,0.87405,0.86143,-582.93,28503.10
2000.10.16 14:00,t/p,1230,1.71,0.85008,0.85778,0.85008,1111.67,29614.77
2000.10.17 19:00,s/l,1231,1.30,0.85314,0.85314,0.84042,-592.67,29022.10
2000.10.18 13:00,s/l,1232,1.64,0.85136,0.85136,0.86022,-663.87,28358.23
2000.10.18 17:00,t/p,1233,1.38,0.83324,0.84351,0.83324,850.08,29208.31
2000.10.19 00:00,s/l,1234,1.36,0.84068,0.84068,0.82999,-589.83,28618.48
2000.10.19 11:00,s/l,1235,1.16,0.84424,0.84424,0.83041,-579.65,28038.83
2000.10.26 07:00,t/p,1236,1.35,0.82404,0.83464,0.82404,1174.91,29213.73
2000.10.30 11:00,t/p,1237,1.26,0.84771,0.83619,0.84771,630.25,29843.98
2000.10.30 12:00,t/p,1238,1.08,0.85044,0.83544,0.85044,1040.26,30884.24
2000.10.30 17:00,s/l,1239,1.09,0.84156,0.84156,0.85736,-614.76,30269.48
2000.11.02 10:00,close,1240,1.06,0.85780,0.85383,0.86971,315.46,30584.94
2000.11.03 14:00,s/l,1241,1.21,0.86846,0.86846,0.88107,-609.84,29975.10
2000.11.10 18:00,s/l,1242,1.05,0.85985,0.85985,0.87448,-27.09,29948.01
2000.11.21 16:00,t/p,1243,1.23,0.84577,0.85799,0.84577,1029.88,30977.88
2000.11.21 16:00,close,1244,1.04,0.84560,0.85375,0.83738,237.22,31215.11
2000.11.24 09:00,close,1245,1.12,0.83970,0.84453,0.82905,-80.53,31134.58
2000.11.28 13:00,close,1246,1.28,0.85520,0.84785,0.86144,320.00,31454.58
2000.11.30 10:00,t/p,1247,1.31,0.86949,0.85613,0.86949,1122.15,32576.73
2000.12.04 23:00,s/l,1248,1.48,0.88522,0.88522,0.89617,-648.24,31928.49
2000.12.07 16:00,s/l,1249,1.18,0.88841,0.88841,0.90350,-718.62,31209.87
2000.12.14 22:00,t/p,1250,1.34,0.89264,0.88107,0.89264,929.96,32139.83
2000.12.22 08:00,t/p,1251,1.06,0.91768,0.90076,0.91768,1149.89,33289.71
2000.12.26 11:00,t/p,1252,1.46,0.92992,0.91855,0.92992,993.38,34283.10
2001.01.02 09:00,t/p,1253,1.70,0.94551,0.93533,0.94551,1205.98,35489.08
2001.01.04 08:00,s/l,1254,1.46,0.93358,0.93358,0.92087,-49.20,35439.88
2001.01.05 14:00,s/l,1255,1.09,0.94792,0.94792,0.96607,-706.32,34733.56
2001.01.15 07:00,s/l,1256,1.16,0.94553,0.94553,0.96071,-346.38,34387.18
2001.01.15 07:00,s/l,1257,1.00,0.94581,0.94581,0.96538,-700.60,33686.58
2001.01.19 11:00,close,1258,0.97,0.94440,0.93427,0.95367,309.62,33996.20
2001.01.25 12:00,t/p,1259,1.01,0.91359,0.93243,0.91359,1217.35,35213.56
2001.01.31 15:00,close,1261,1.15,0.93220,0.92385,0.94136,161.00,35374.56
2001.01.31 20:00,t/p,1260,1.34,0.93485,0.92160,0.93485,1399.23,36773.79
2001.02.09 09:00,close,1262,1.21,0.91690,0.92436,0.90739,167.10,36940.89
2001.02.15 12:00,t/p,1263,1.76,0.90642,0.91689,0.90642,1052.48,37993.37
2001.02.16 08:00,s/l,1264,1.72,0.91211,0.91211,0.90108,-710.19,37283.18
2001.02.16 08:00,s/l,1265,1.35,0.91149,0.91149,0.89556,-419.71,36863.46
2001.02.21 10:00,s/l,1266,1.56,0.91358,0.91358,0.90139,124.96,36988.42
2001.02.26 10:00,s/l,1267,1.50,0.91184,0.91184,0.92424,-400.20,36588.22
2001.03.05 09:00,s/l,1268,1.48,0.93088,0.93088,0.94318,-729.34,35858.88
2001.03.13 17:00,t/p,1269,2.01,0.91608,0.92512,0.91608,1350.72,37209.60
2001.03.14 11:00,s/l,1270,1.40,0.91589,0.91589,0.90108,-740.60,36469.00
2001.03.23 10:00,s/l,1271,1.26,0.89356,0.89356,0.87743,-728.15,35740.84
2001.03.29 12:00,t/p,1272,1.46,0.88360,0.89576,0.88360,1054.70,36795.55
2001.04.11 14:00,t/p,1273,1.55,0.88102,0.89282,0.88102,1094.46,37890.00
2001.04.11 17:00,s/l,1274,1.59,0.88596,0.88596,0.87405,-756.84,37133.16
2001.04.17 07:00,s/l,1275,1.37,0.89020,0.89020,0.87508,-742.40,36390.76
2001.04.18 16:00,s/l,1276,1.66,0.87716,0.87716,0.86625,-723.76,35667.00
2001.04.25 01:00,s/l,1277,1.18,0.89276,0.89276,0.90967,-715.55,34951.45
2001.04.27 14:00,s/l,1278,1.56,0.89572,0.89572,0.90691,-700.13,34251.32
2001.05.02 23:00,s/l,1279,1.43,0.89742,0.89742,0.88511,-568.71,33682.61
2001.05.02 23:00,s/l,1280,1.25,0.89730,0.89730,0.88190,-692.25,32990.36
2001.05.04 15:00,s/l,1281,1.62,0.89514,0.89514,0.90528,-657.72,32332.64
2001.05.04 17:00,close,1282,1.16,0.89440,0.89149,0.90720,-313.20,32019.44
2001.05.10 12:00,s/l,1283,1.76,0.89002,0.89002,0.88096,-650.50,31368.94
2001.05.16 03:00,s/l,1285,1.43,0.87549,0.87549,0.88728,-431.57,30937.37
2001.05.16 08:00,t/p,1284,2.02,0.88196,0.87420,0.88196,1020.50,31957.87
2001.05.17 13:00,s/l,1286,1.86,0.87997,0.87997,0.88855,-642.44,31315.43
2001.05.18 20:00,s/l,1287,1.99,0.88013,0.88013,0.87230,-622.87,30692.56
2001.05.23 08:00,t/p,1288,1.88,0.86286,0.87126,0.86286,1601.95,32294.50
2001.05.23 10:00,t/p,1289,1.50,0.85751,0.86932,0.85751,1138.50,33433.00
2001.05.29 06:00,close,1290,1.49,0.85590,0.86267,0.85016,325.71,33758.72
2001.05.30 01:00,s/l,1291,1.85,0.85811,0.85811,0.84883,-449.37,33309.35
2001.06.01 06:00,close,1293,1.53,0.84650,0.85319,0.84117,364.29,33673.65
2001.06.04 04:00,s/l,1292,1.86,0.85068,0.85068,0.84174,-672.95,33000.70
2001.06.18 11:00,s/l,1294,1.48,0.85845,0.85845,0.87092,-659.78,32340.91
2001.06.20 10:00,close,1295,1.40,0.85350,0.86150,0.84863,473.34,32814.25
2001.06.29 20:00,s/l,1296,1.50,0.84966,0.84966,0.83745,-654.00,32160.25
2001.07.05 15:00,t/p,1297,2.08,0.83676,0.84449,0.83676,965.12,33125.37
2001.07.09 21:00,close,1299,1.63,0.85040,0.84216,0.85348,684.60,33809.97
2001.07.09 22:00,t/p,1298,1.89,0.85184,0.84311,0.85184,988.85,34798.82
2001.07.11 23:00,s/l,1300,1.92,0.85712,0.85712,0.86632,-629.76,34169.06
2001.07.18 15:00,t/p,1301,1.86,0.86590,0.85673,0.86590,1021.51,35190.57
2001.07.19 09:00,t/p,1302,1.72,0.87653,0.86632,0.87653,895.43,36086.01
2001.07.19 15:00,s/l,1303,1.69,0.86931,0.86931,0.88104,-712.17,35373.84
2001.08.03 15:00,t/p,1304,2.37,0.88445,0.87687,0.88445,1189.27,36563.11
2001.08.08 17:00,s/l,1305,2.54,0.87877,0.87877,0.87160,-733.81,35829.30
2001.08.09 17:00,t/p,1306,2.00,0.89315,0.88281,0.89315,1910.00,37739.30
2001.08.10 15:00,close,1307,1.93,0.89530,0.88800,0.89891,654.66,38393.96
2001.08.15 10:00,t/p,1308,2.38,0.90782,0.89978,0.90782,1145.26,39539.21
2001.08.16 08:00,t/p,1309,1.99,0.91785,0.90673,0.91785,1418.07,40957.29
2001.08.22 08:00,s/l,1310,2.13,0.91407,0.91407,0.92365,-817.49,40139.79
2001.08.23 17:00,s/l,1311,1.79,0.91676,0.91676,0.90427,-798.34,39341.45
2001.08.28 15:00,s/l,1312,2.18,0.90860,0.90860,0.89961,-784.80,38556.65
2001.08.28 16:00,s/l,1313,1.71,0.91007,0.91007,0.89727,-781.47,37775.18
2001.08.30 12:00,close,1314,1.78,0.90680,0.91174,0.89987,124.60,37899.78
2001.08.31 15:00,s/l,1315,2.16,0.91284,0.91284,0.92173,-641.09,37258.69
2001.08.31 21:00,s/l,1316,1.96,0.91260,0.91260,0.90311,-744.80,36513.89
2001.09.04 15:00,t/p,1317,2.04,0.89485,0.90376,0.89485,1091.40,37605.29
2001.09.04 16:00,t/p,1318,1.53,0.89057,0.90399,0.89057,1320.39,38925.68
2001.09.06 08:00,close,1319,1.50,0.88370,0.89387,0.87939,738.60,39664.28
2001.09.07 13:00,t/p,1320,1.87,0.90175,0.89116,0.90175,1185.95,40850.24
2001.09.11 06:00,s/l,1321,1.84,0.89728,0.89728,0.90833,-816.22,40034.01
2001.09.11 15:00,s/l,1322,1.66,0.90279,0.90279,0.91481,-798.46,39235.55
2001.09.11 22:00,s/l,1323,1.63,0.91100,0.91100,0.92376,863.90,40099.45
2001.09.14 11:00,t/p,1324,1.55,0.91846,0.90553,0.91846,1201.56,41301.01
2001.09.25 13:00,s/l,1325,1.29,0.92019,0.92019,0.90229,-826.76,40474.25
2001.09.27 06:00,s/l,1326,1.73,0.91893,0.91893,0.93086,-519.35,39954.91
2001.10.08 09:00,s/l,1327,2.09,0.92082,0.92082,0.92878,439.74,40394.64
2001.10.10 19:00,close,1329,1.92,0.91060,0.91811,0.90633,633.60,41028.24
2001.10.11 07:00,t/p,1328,2.55,0.90937,0.91726,0.90937,1186.77,42215.01
2001.10.12 08:00,close,1331,1.83,0.90320,0.90647,0.89367,-241.38,41973.64
2001.10.12 10:00,s/l,1330,2.50,0.90425,0.90425,0.89563,-767.25,41206.39
2001.10.15 15:00,s/l,1332,2.47,0.90684,0.90684,0.91550,-313.20,40893.19
2001.10.17 15:00,s/l,1333,1.93,0.90753,0.90753,0.89568,-816.39,40076.80
2001.10.22 14:00,t/p,1334,2.43,0.89447,0.90269,0.89447,1193.37,41270.17
2001.10.22 15:00,t/p,1335,1.96,0.89134,0.90279,0.89134,1438.84,42709.01
2001.10.24 11:00,s/l,1336,2.47,0.89415,0.89415,0.88553,-861.54,41847.47
2001.10.30 15:00,close,1338,2.14,0.90740,0.90117,0.91217,492.20,42339.67
2001.10.30 16:00,t/p,1337,2.72,0.90851,0.90082,0.90851,1251.74,43591.42
2001.10.30 17:00,s/l,1339,2.80,0.90579,0.90579,0.91356,-870.80,42720.62
2001.11.07 06:00,s/l,1340,2.69,0.89718,0.89718,0.88947,264.16,42984.78
2001.11.09 16:00,s/l,1341,2.47,0.89448,0.89448,0.88577,-592.55,42392.22
2001.11.15 16:00,close,1342,1.92,0.88110,0.88681,0.87446,235.01,42627.23
2001.12.03 10:00,s/l,1343,3.22,0.89298,0.89298,0.89978,-524.22,42103.01
2001.12.05 16:00,s/l,1344,3.25,0.89062,0.89062,0.89708,-838.50,41264.51
2001.12.07 09:00,s/l,1345,2.87,0.89163,0.89163,0.89906,6.31,41270.83
2001.12.07 17:00,s/l,1346,2.36,0.88868,0.88868,0.89826,-1422.61,39848.22
2001.12.11 15:00,close,1347,2.29,0.89010,0.88693,0.89664,-68.70,39779.52
2001.12.12 10:00,s/l,1348,2.70,0.89416,0.89416,0.90151,-793.80,38985.72
2001.12.14 07:00,s/l,1349,2.56,0.89644,0.89644,0.88883,-706.30,38279.42
2001.12.19 14:00,s/l,1350,2.60,0.89888,0.89888,0.89142,-644.80,37634.62
2001.12.27 09:00,s/l,1351,1.85,0.88347,0.88347,0.87180,-493.02,37141.59
2002.01.02 02:00,close,1352,1.76,0.89070,0.88519,0.89698,225.98,37367.58
2002.01.03 17:00,s/l,1353,1.69,0.89899,0.89899,0.91133,-749.35,36618.23
2002.01.07 15:00,s/l,1354,1.71,0.89266,0.89266,0.88201,-728.46,35889.77
2002.01.09 22:00,s/l,1355,2.07,0.89171,0.89171,0.88293,-664.47,35225.30
2002.01.14 13:00,s/l,1356,2.26,0.89168,0.89168,0.89947,-772.92,34452.38
2002.01.17 19:00,close,1358,1.83,0.88110,0.88805,0.87755,575.17,35027.55
2002.01.18 16:00,close,1357,2.17,0.88370,0.88613,0.87806,109.58,35137.13
2002.01.22 03:00,s/l,1359,2.77,0.88235,0.88235,0.88873,-378.38,34758.75
2002.01.25 10:00,t/p,1360,2.85,0.87375,0.87984,0.87375,1018.59,35777.34
2002.01.28 12:00,t/p,1361,2.54,0.86169,0.86887,0.86169,1674.11,37451.46
2002.01.28 13:00,t/p,1362,2.07,0.85909,0.86797,0.85909,1509.24,38960.69
2002.01.30 14:00,s/l,1363,2.65,0.86186,0.86186,0.86921,-781.22,38179.47
2002.02.08 18:00,close,1364,1.94,0.87300,0.86917,0.88017,-19.40,38160.07
2002.02.11 21:00,s/l,1365,2.54,0.87590,0.87590,0.88341,-762.00,37398.07
2002.02.20 10:00,s/l,1366,2.74,0.87513,0.87513,0.88206,-377.57,37020.50
2002.02.25 08:00,s/l,1367,2.66,0.87364,0.87364,0.88079,-124.49,36896.01
2002.02.26 12:00,close,1368,2.19,0.86790,0.87257,0.86314,284.70,37180.71
2002.02.27 16:00,s/l,1369,2.45,0.86613,0.86613,0.85856,-918.51,36262.21
2002.03.01 16:00,s/l,1370,2.46,0.86596,0.86596,0.87331,-725.21,35537.00
2002.03.07 08:00,t/p,1371,2.42,0.88130,0.87397,0.88130,1058.99,36595.99
2002.03.26 15:00,s/l,1372,3.08,0.87620,0.87620,0.87021,-677.60,35918.39
2002.03.28 20:00,close,1373,2.23,0.87040,0.87632,0.86730,589.39,36507.78
2002.04.02 00:00,s/l,1374,3.18,0.87918,0.87918,0.88499,-167.90,36339.88
2002.04.02 08:00,s/l,1375,2.43,0.87778,0.87778,0.88624,-735.80,35604.07
2002.04.04 15:00,s/l,1376,3.19,0.88253,0.88253,0.88821,-692.23,34911.84
2002.04.12 00:00,s/l,1377,2.91,0.88139,0.88139,0.88742,-616.34,34295.50
2002.04.16 00:00,close,1378,2.42,0.87980,0.88263,0.87470,-9.20,34286.31
2002.04.17 09:00,t/p,1379,3.03,0.88659,0.88094,0.88659,1055.05,35341.35
2002.04.25 08:00,t/p,1380,3.25,0.89526,0.88983,0.89526,1051.70,36393.05
2002.04.26 09:00,s/l,1382,3.30,0.89643,0.89643,0.90211,-421.74,35971.31
2002.04.26 23:00,t/p,1381,2.67,0.90246,0.89459,0.90246,1962.98,37934.30
2002.04.30 16:00,s/l,1383,3.48,0.89990,0.89990,0.90540,-733.58,37200.71
2002.05.02 09:00,s/l,1384,3.35,0.90479,0.90479,0.91056,-513.89,36686.82
2002.05.02 12:00,s/l,1385,2.57,0.90322,0.90322,0.91129,-746.33,35940.50
2002.05.09 15:00,s/l,1386,2.09,0.90864,0.90864,0.89901,-730.87,35209.62
2002.05.15 03:00,t/p,1387,1.90,0.90034,0.91070,0.90034,1261.79,36471.41
2002.05.15 20:00,t/p,1388,2.13,0.91208,0.90344,0.91208,1124.64,37596.05
2002.05.16 12:00,close,1389,1.93,0.91290,0.90742,0.91828,308.80,37904.85
2002.05.23 16:00,s/l,1390,2.27,0.92203,0.92203,0.91370,-755.91,37148.94
2002.05.29 09:00,close,1392,1.85,0.92880,0.92508,0.93662,-75.48,37073.46
2002.05.29 10:00,t/p,1391,2.47,0.93127,0.92348,0.93127,1596.11,38669.58
2002.05.31 21:00,s/l,1393,2.49,0.93350,0.93350,0.92575,-771.90,37897.68
2002.06.03 15:00,s/l,1394,2.54,0.93448,0.93448,0.92704,-756.92,37140.76
2002.06.04 19:00,s/l,1395,1.75,0.94057,0.94057,0.95241,-740.25,36400.51
2002.06.07 22:00,s/l,1396,2.08,0.94238,0.94238,0.95117,-567.42,35833.08
2002.06.20 11:00,close,1397,1.65,0.95820,0.95138,0.96348,408.54,36241.62
2002.06.24 04:00,s/l,1398,2.09,0.96803,0.96803,0.97670,-580.60,35661.02
2002.06.26 00:00,t/p,1399,1.90,0.98342,0.97406,0.98342,1066.28,36727.30
2002.06.26 16:00,s/l,1400,1.47,0.98631,0.98631,1.00028,-439.53,36287.77
2002.07.09 04:00,close,1401,1.35,0.98840,0.98503,1.00007,-271.08,36016.69
2002.07.16 10:00,t/p,1402,1.23,1.01372,0.99736,1.01372,1292.98,37309.67
2002.07.29 15:00,t/p,1403,1.47,0.97984,0.99310,0.97984,1770.03,39079.69
2002.07.29 15:00,t/p,1404,1.28,0.97743,0.99387,0.97743,1352.96,40432.65
2002.07.30 01:00,close,1405,1.31,0.98080,0.98465,0.96742,-303.79,40128.87
2002.08.01 09:00,close,1406,1.29,0.97350,0.98370,0.96633,508.65,40637.51
2002.08.07 16:00,s/l,1407,1.31,0.97180,0.97180,0.95443,-814.69,39822.82
2002.08.14 18:00,s/l,1408,1.37,0.98262,0.98262,0.99880,-791.86,39030.96
2002.08.23 15:00,s/l,1410,1.48,0.97299,0.97299,0.95818,-782.92,38248.04
2002.08.23 22:00,s/l,1409,1.90,0.97379,0.97379,0.96357,-780.71,37467.33
2002.09.02 15:00,s/l,1411,2.05,0.98434,0.98434,0.97524,-770.60,36696.74
2002.09.04 15:00,s/l,1413,1.71,0.99164,0.99164,1.00385,-746.93,35949.81
2002.09.05 09:00,t/p,1412,2.08,0.99767,0.98889,0.99767,1089.50,37039.31
2002.09.09 08:00,t/p,1414,2.03,0.97953,0.98864,0.97953,1126.85,38166.17
2002.09.10 09:00,close,1415,1.70,0.97640,0.98498,0.97244,693.77,38859.94
2002.09.11 18:00,s/l,1416,2.14,0.97525,0.97525,0.96612,-866.70,37993.24
2002.09.13 16:00,s/l,1417,2.16,0.97689,0.97689,0.98566,-759.89,37233.35
2002.09.16 16:00,s/l,1418,2.02,0.97248,0.97248,0.96303,363.80,37597.15
2002.09.18 21:00,close,1419,1.64,0.97790,0.96723,0.98002,1000.40,38597.55
2002.09.30 15:00,t/p,1420,2.13,0.98905,0.97996,0.98905,1224.75,39822.30
2002.10.04 22:00,t/p,1421,2.56,0.97834,0.98611,0.97834,1192.96,41015.26
2002.10.07 15:00,s/l,1422,1.94,0.98272,0.98272,0.97090,-818.68,40196.58
2002.10.10 09:00,t/p,1423,2.70,0.99156,0.98396,0.99156,1575.72,41772.30
2002.10.10 13:00,s/l,1424,2.08,0.98613,0.98613,0.99724,-825.76,40946.54
2002.10.15 18:00,t/p,1425,2.81,0.97924,0.98651,0.97924,1140.86,42087.40
2002.10.17 17:00,t/p,1426,2.34,0.97105,0.98108,0.97105,1509.30,43596.70
2002.10.21 09:00,s/l,1427,2.31,0.97497,0.97497,0.96441,-879.65,42717.05
2002.11.01 16:00,s/l,1428,3.16,0.99636,0.99636,1.00347,-107.44,42609.61
2002.11.04 14:00,close,1429,2.45,0.99560,0.99303,1.00274,-222.46,42387.15
2002.11.19 18:00,s/l,1430,2.68,1.00958,1.00958,1.01737,285.15,42672.31
2002.11.21 00:00,close,1431,2.07,1.00110,1.00642,0.99489,236.60,42908.91
2002.11.27 16:00,close,1432,2.12,0.98990,0.99633,0.98505,309.94,43218.85
2002.12.02 16:00,s/l,1433,3.12,0.99013,0.99013,0.98305,-539.76,42679.09
2002.12.10 09:00,t/p,1434,3.05,1.01249,1.00550,1.01249,1273.07,43952.16
2002.12.10 09:00,close,1435,2.40,1.01250,1.00622,1.01624,646.08,44598.24
2002.12.12 17:00,t/p,1436,3.29,1.01730,1.01030,1.01730,1842.40,46440.64
2002.12.13 10:00,t/p,1437,2.76,1.02484,1.01545,1.02484,1667.04,48107.68
2002.12.13 14:00,close,1438,2.68,1.02380,1.02021,1.03026,0.00,48107.68
2002.12.17 15:00,t/p,1439,3.11,1.03293,1.02521,1.03293,1439.93,49547.61
2002.12.23 14:00,s/l,1440,3.33,1.02867,1.02867,1.03625,-376.29,49171.32
2002.12.26 22:00,t/p,1441,2.51,1.03784,1.02689,1.03784,1759.01,50930.33
2003.01.03 05:00,s/l,1442,3.26,1.03803,1.03803,1.02995,-341.97,50588.35
2003.01.07 01:00,s/l,1443,2.39,1.04347,1.04347,1.05531,-1012.88,49575.47
2003.01.08 17:00,s/l,1444,2.97,1.04013,1.04013,1.03180,-989.01,48586.46
2003.01.09 15:00,s/l,1446,2.34,1.04720,1.04720,1.05897,-982.80,47603.66
2003.01.10 14:00,t/p,1445,2.73,1.05476,1.04549,1.05476,1618.34,49222.01
2003.01.17 10:00,t/p,1447,2.88,1.06665,1.05806,1.06665,1452.10,50674.10
2003.01.22 12:00,s/l,1448,2.40,1.06868,1.06868,1.08050,-1012.80,49661.30
2003.01.27 10:00,t/p,1449,3.39,1.08759,1.08027,1.08759,1485.50,51146.80
2003.02.05 20:00,s/l,1450,2.28,1.07968,1.07968,1.06848,-1021.44,50125.36
2003.02.14 14:00,s/l,1451,1.78,1.07800,1.07800,1.09369,-998.22,49127.14
2003.02.18 23:00,close,1452,1.84,1.06870,1.07772,1.06282,677.30,49804.44
2003.02.21 19:00,s/l,1453,1.83,1.07708,1.07708,1.09142,-865.22,48939.22
2003.02.24 00:00,t/p,1454,2.60,1.07331,1.08280,1.07331,1396.46,50335.68
2003.02.24 09:00,s/l,1455,2.88,1.07660,1.07660,1.06785,-1008.00,49327.68
2003.03.04 23:00,t/p,1456,2.74,1.09369,1.08470,1.09369,1474.67,50802.34
2003.03.04 23:00,close,1457,2.23,1.09560,1.08639,1.09901,1449.50,52251.84
2003.03.06 02:00,s/l,1458,3.07,1.09430,1.09430,1.10281,-1051.17,51200.68
2003.03.13 03:00,s/l,1459,2.92,1.08970,1.08970,1.08096,-1022.00,50178.68
2003.03.13 09:00,s/l,1461,2.86,1.09170,1.09170,1.08296,-1001.00,49177.68
2003.03.13 19:00,t/p,1460,2.30,1.08105,1.09326,1.08105,1644.50,50822.18
2003.03.18 03:00,s/l,1462,2.25,1.06511,1.06511,1.05384,-1019.03,49803.15
2003.03.28 14:00,close,1463,1.74,1.07650,1.06478,1.08079,1042.61,50845.76
2003.04.02 03:00,close,1464,1.65,1.09200,1.08375,1.10098,327.36,51173.12
2003.04.04 04:00,close,1465,1.71,1.07230,1.08217,1.06545,663.65,51836.77
2003.04.07 08:00,t/p,1466,2.53,1.05795,1.06820,1.05795,1682.45,53519.22
2003.04.17 17:00,s/l,1467,2.00,1.08797,1.08797,1.10290,-1066.00,52453.22
2003.04.22 07:00,s/l,1468,2.99,1.08890,1.08890,1.08014,-1859.48,50593.74
2003.04.24 06:00,close,1469,1.94,1.09970,1.09211,1.10665,459.39,51053.13
2003.04.25 09:00,s/l,1470,2.77,1.09862,1.09862,1.10783,-1104.68,49948.46
2003.04.30 00:00,t/p,1471,2.55,1.11236,1.10242,1.11236,1696.26,51644.72
2003.05.01 00:00,close,1472,2.19,1.11720,1.10758,1.12079,1243.04,52887.76
2003.05.02 14:00,s/l,1473,2.64,1.11983,1.11983,1.13000,-1683.79,51203.97
2003.05.07 14:00,s/l,1474,2.05,1.13762,1.13762,1.15156,-1022.54,50181.43
2003.05.12 00:00,t/p,1475,2.03,1.15462,1.14225,1.15462,1503.01,51684.44
2003.05.12 03:00,close,1476,1.77,1.15690,1.14379,1.15978,1308.38,52992.82
2003.05.13 00:00,s/l,1477,2.10,1.15206,1.15206,1.16466,-1060.08,51932.74
2003.05.19 19:00,s/l,1478,1.57,1.16191,1.16191,1.18036,-1034.63,50898.11
2003.05.26 22:00,close,1480,1.60,1.18450,1.17470,1.19262,544.00,51442.11
2003.05.27 01:00,t/p,1479,2.06,1.18713,1.17458,1.18713,1671.48,53113.60
2003.05.30 09:00,s/l,1481,1.97,1.18329,1.18329,1.19732,-23.25,53090.35
2003.06.04 05:00,close,1482,1.58,1.17140,1.18019,1.16145,325.80,53416.15
2003.06.06 13:00,s/l,1483,1.91,1.17673,1.17673,1.19091,-778.90,52637.25
2003.06.06 13:00,s/l,1484,1.49,1.17707,1.17707,1.19508,-1033.76,51603.49
2003.06.09 13:00,s/l,1485,1.74,1.17547,1.17547,1.16054,-467.89,51135.60
2003.06.16 16:00,s/l,1486,2.00,1.18374,1.18374,1.19614,126.40,51262.00
2003.06.19 03:00,t/p,1487,1.50,1.16004,1.17911,1.16004,1830.45,53092.45
2003.06.24 00:00,close,1488,1.67,1.15460,1.16285,1.14507,314.13,53406.58
2003.06.25 09:00,s/l,1489,2.17,1.15328,1.15328,1.14083,-780.98,52625.60
2003.06.27 10:00,close,1490,1.67,1.14100,1.14811,1.13212,631.43,53257.02
2003.07.01 15:00,t/p,1491,2.23,1.15735,1.14526,1.15735,2038.67,55295.69
2003.07.03 13:00,s/l,1492,2.48,1.15054,1.15054,1.13943,-1150.72,54144.97
2003.07.07 11:00,t/p,1493,2.84,1.13560,1.14510,1.13560,1618.80,55763.77
2003.07.08 16:00,close,1494,1.96,1.12590,1.13799,1.12261,1662.28,57426.04
2003.07.16 15:00,s/l,1495,3.02,1.11998,1.11998,1.11029,-392.30,57033.75
2003.07.25 12:00,close,1496,2.14,1.14850,1.14168,1.15658,314.15,57347.90
2003.07.28 00:00,s/l,1497,2.54,1.14949,1.14949,1.16076,-1147.57,56200.33
2003.07.31 16:00,t/p,1498,2.12,1.12390,1.13852,1.12390,2849.92,59050.24
2003.08.01 15:00,s/l,1499,2.12,1.12316,1.12316,1.10760,-1178.72,57871.52
2003.08.05 21:00,close,1500,1.97,1.13900,1.12974,1.14615,668.22,58539.75
2003.08.13 13:00,close,1501,2.12,1.12610,1.13214,1.11802,780.37,59320.12
2003.08.21 04:00,close,1502,2.18,1.10870,1.11818,1.10368,1352.69,60672.81
2003.08.21 17:00,t/p,1503,3.00,1.09403,1.10414,1.09403,1821.00,62493.81
2003.08.21 17:00,t/p,1504,2.31,1.09066,1.10535,1.09066,2180.64,64674.45
2003.08.22 17:00,s/l,1506,2.96,1.08839,1.08839,1.07716,-1329.04,63345.41
2003.08.25 23:00,close,1505,2.32,1.08270,1.09775,1.08220,2195.18,65540.59
2003.09.02 07:00,s/l,1507,2.40,1.09134,1.09134,1.10663,-1314.24,64226.35
2003.09.03 16:00,s/l,1508,2.39,1.08456,1.08456,1.06955,-1281.04,62945.31
2003.09.08 21:00,s/l,1510,2.19,1.10635,1.10635,1.12301,-1303.05,61642.26
2003.09.09 12:00,t/p,1509,2.76,1.11423,1.10251,1.11423,3012.26,64654.53
2003.09.11 08:00,close,1511,2.08,1.12530,1.11241,1.12974,1388.61,66043.13
2003.09.11 13:00,s/l,1512,2.65,1.12052,1.12052,1.13296,-1319.70,64723.43
2003.09.15 08:00,s/l,1513,2.45,1.12500,1.12500,1.13825,-1618.96,63104.47
2003.09.23 03:00,close,1514,1.89,1.14810,1.13564,1.15428,1094.69,64199.16
2003.09.29 15:00,s/l,1515,3.05,1.14761,1.14761,1.13709,-1192.55,63006.61
2003.09.30 18:00,s/l,1516,2.07,1.16253,1.16253,1.17953,-1256.49,61750.12
2003.10.06 14:00,s/l,1517,2.82,1.16411,1.16411,1.15284,-515.78,61234.34
2003.10.06 14:00,s/l,1518,2.06,1.16410,1.16410,1.14701,-1256.60,59977.74
2003.10.08 07:00,close,1519,1.98,1.18210,1.17046,1.18822,2273.83,62251.58
2003.10.16 08:00,close,1520,1.79,1.15950,1.17083,1.15143,777.40,63028.97
2003.10.23 15:00,s/l,1522,1.96,1.17598,1.17598,1.19423,-1277.92,61751.05
2003.10.27 04:00,s/l,1521,2.35,1.17494,1.17494,1.18858,-822.50,60928.55
